label,prob,tissue_id
1.0,0.0010242462158203125,0
1.0,2.467632293701172e-05,2
0.0,0.0006189346313476562,3
1.0,0.99951171875,0
0.0,0.0228424072265625,3
0.0,3.1948089599609375e-05,3
0.0,0.00021660327911376953,3
1.0,0.99853515625,0
1.0,0.0001971721649169922,2
0.0,3.9458274841308594e-05,3
0.0,2.0623207092285156e-05,3
1.0,0.00045299530029296875,1
0.0,0.0001881122589111328,3
0.0,0.00046563148498535156,3
0.0,2.7298927307128906e-05,3
1.0,0.97998046875,2
1.0,0.99853515625,2
0.0,3.790855407714844e-05,3
0.0,7.843971252441406e-05,3
1.0,0.9990234375,1
1.0,0.9990234375,1
0.0,4.166364669799805e-05,3
1.0,0.99853515625,2
0.0,6.300210952758789e-05,3
0.0,2.092123031616211e-05,3
1.0,0.99853515625,2
0.0,3.820657730102539e-05,3
1.0,0.99853515625,1
0.0,2.5451183319091797e-05,3
0.0,0.99755859375,3
1.0,0.9990234375,2
0.0,0.99609375,3
0.0,2.7120113372802734e-05,3
0.0,0.9970703125,3
1.0,0.9990234375,1
0.0,4.267692565917969e-05,3
1.0,0.9990234375,2
0.0,5.561113357543945e-05,3
0.0,3.707408905029297e-05,3
0.0,2.390146255493164e-05,3
0.0,2.5093555450439453e-05,3
0.0,3.319978713989258e-05,3
1.0,0.181884765625,2
1.0,0.99853515625,0
0.0,4.57763671875e-05,3
0.0,1.996755599975586e-05,3
0.0,0.0003998279571533203,3
0.0,4.13060188293457e-05,3
0.0,4.988908767700195e-05,3
0.0,0.00012636184692382812,3
0.0,7.843971252441406e-05,3
0.0,0.0003905296325683594,3
0.0,0.99609375,3
0.0,0.00016999244689941406,3
0.0,0.001201629638671875,3
0.0,3.069639205932617e-05,3
0.0,1.9252300262451172e-05,3
0.0,9.173154830932617e-05,3
1.0,0.99853515625,2
0.0,0.002269744873046875,3
0.0,2.6285648345947266e-05,3
0.0,0.0024433135986328125,3
0.0,9.918212890625e-05,3
0.0,2.282857894897461e-05,3
0.0,1.7940998077392578e-05,3
0.0,0.0004172325134277344,3
1.0,7.545948028564453e-05,2
0.0,0.00016868114471435547,3
0.0,0.99853515625,3
1.0,2.467632293701172e-05,2
0.0,0.00018966197967529297,3
1.0,0.99951171875,0
0.0,2.86102294921875e-05,3
1.0,0.99658203125,2
0.0,8.684396743774414e-05,3
1.0,0.9970703125,1
0.0,4.6133995056152344e-05,3
1.0,6.401538848876953e-05,2
0.0,0.0006384849548339844,3
0.0,5.561113357543945e-05,3
0.0,6.657838821411133e-05,3
0.0,4.869699478149414e-05,3
1.0,0.99609375,2
1.0,0.99951171875,1
1.0,0.99560546875,2
1.0,0.9970703125,2
1.0,0.99853515625,1
0.0,3.045797348022461e-05,3
0.0,1.895427703857422e-05,3
0.0,2.110004425048828e-05,3
0.0,0.9990234375,3
0.0,5.8770179748535156e-05,3
0.0,2.5093555450439453e-05,3
0.0,0.0028228759765625,3
0.0,2.282857894897461e-05,3
1.0,0.99853515625,2
0.0,0.0001150369644165039,3
0.0,0.0009660720825195312,3
0.0,0.00010973215103149414,3
1.0,0.99853515625,2
0.0,0.9921875,3
0.0,2.4318695068359375e-05,3
0.0,3.5643577575683594e-05,3
0.0,2.5272369384765625e-05,3
1.0,0.998046875,1
1.0,0.01177978515625,0
0.0,6.711483001708984e-05,3
0.0,3.170967102050781e-05,3
0.0,0.00011414289474487305,3
0.0,0.0012445449829101562,3
1.0,2.6464462280273438e-05,2
0.0,0.0003101825714111328,3
0.0,2.86102294921875e-05,3
0.0,3.147125244140625e-05,3
0.0,3.975629806518555e-05,3
0.0,2.5093555450439453e-05,3
0.0,2.467632293701172e-05,3
0.0,0.00019562244415283203,3
0.0,0.00011771917343139648,3
0.0,3.790855407714844e-05,3
0.0,2.4139881134033203e-05,3
1.0,0.99609375,1
0.0,3.0934810638427734e-05,3
0.0,0.00019562244415283203,3
0.0,5.918741226196289e-05,3
0.0,0.0018968582153320312,3
0.0,0.02508544921875,3
0.0,0.0001252889633178711,3
0.0,2.5272369384765625e-05,3
0.0,0.9990234375,3
0.0,5.3048133850097656e-05,3
0.0,2.3365020751953125e-05,3
0.0,0.00011682510375976562,3
1.0,2.0444393157958984e-05,2
0.0,5.519390106201172e-05,3
0.0,2.7298927307128906e-05,3
1.0,0.998046875,2
0.0,2.300739288330078e-05,3
0.0,4.100799560546875e-05,3
0.0,0.0037078857421875,3
0.0,0.00020992755889892578,3
0.0,3.647804260253906e-05,3
0.0,2.0325183868408203e-05,3
1.0,0.998046875,1
0.0,2.568960189819336e-05,3
0.0,3.4809112548828125e-05,3
0.0,2.9087066650390625e-05,3
1.0,0.99951171875,1
0.0,2.956390380859375e-05,3
0.0,0.0001252889633178711,3
0.0,0.0262603759765625,3
0.0,2.2470951080322266e-05,3
0.0,3.1948089599609375e-05,3
0.0,0.998046875,3
0.0,0.00020992755889892578,3
0.0,3.790855407714844e-05,3
1.0,0.99853515625,0
0.0,0.00154876708984375,3
1.0,0.9990234375,1
0.0,2.6047229766845703e-05,3
0.0,2.0802021026611328e-05,3
0.0,2.3543834686279297e-05,3
0.0,2.9325485229492188e-05,3
0.0,3.3736228942871094e-05,3
0.0,2.282857894897461e-05,3
0.0,3.2961368560791016e-05,3
0.0,2.586841583251953e-05,3
1.0,0.998046875,1
0.0,2.6881694793701172e-05,3
0.0,5.4776668548583984e-05,3
1.0,0.9990234375,0
0.0,7.253885269165039e-05,3
1.0,0.9990234375,2
0.0,3.170967102050781e-05,3
0.0,3.790855407714844e-05,3
0.0,0.00012242794036865234,3
0.0,3.272294998168945e-05,3
0.0,0.9990234375,3
0.0,3.3974647521972656e-05,3
0.0,3.11732292175293e-05,3
0.0,0.00018095970153808594,3
0.0,2.6881694793701172e-05,3
1.0,0.99755859375,1
0.0,0.0001055598258972168,3
0.0,7.086992263793945e-05,3
0.0,0.0009145736694335938,3
0.0,8.028745651245117e-05,3
0.0,0.00010973215103149414,3
0.0,3.5643577575683594e-05,3
0.0,5.519390106201172e-05,3
0.0,2.6285648345947266e-05,3
1.0,0.9990234375,2
0.0,0.0016422271728515625,3
0.0,0.00012934207916259766,3
0.0,0.00015723705291748047,3
1.0,0.998046875,0
0.0,2.282857894897461e-05,3
0.0,5.4776668548583984e-05,3
0.0,2.2113323211669922e-05,3
0.0,2.4139881134033203e-05,3
1.0,0.998046875,1
0.0,0.000720977783203125,3
0.0,3.24249267578125e-05,3
0.0,2.0802021026611328e-05,3
1.0,0.99853515625,1
0.0,5.829334259033203e-05,3
0.0,0.99853515625,3
0.0,0.00032258033752441406,3
0.0,2.0444393157958984e-05,3
0.0,4.988908767700195e-05,3
1.0,0.99609375,2
0.0,3.0219554901123047e-05,3
0.0,0.97998046875,3
0.0,8.958578109741211e-05,3
1.0,0.99853515625,0
0.0,0.99609375,3
1.0,0.99853515625,2
0.0,3.790855407714844e-05,3
1.0,0.9970703125,1
0.0,3.820657730102539e-05,3
0.0,0.9970703125,3
0.0,3.0934810638427734e-05,3
0.0,0.00274658203125,3
0.0,2.3186206817626953e-05,3
0.0,3.8504600524902344e-05,3
0.0,3.707408905029297e-05,3
0.0,2.86102294921875e-05,3
0.0,2.8192996978759766e-05,3
0.0,4.57763671875e-05,3
1.0,0.9990234375,0
0.0,0.0003199577331542969,3
0.0,2.5451183319091797e-05,3
1.0,0.99853515625,2
0.0,3.7610530853271484e-05,3
1.0,0.99853515625,1
0.0,0.00018095970153808594,3
0.0,0.00010472536087036133,3
1.0,0.99951171875,1
0.0,2.4318695068359375e-05,3
1.0,0.99853515625,0
1.0,0.99951171875,2
1.0,0.99072265625,1
0.0,2.1636486053466797e-05,3
0.0,0.0013666152954101562,3
1.0,7.724761962890625e-05,0
0.0,6.920099258422852e-05,3
0.0,0.01358795166015625,3
0.0,2.586841583251953e-05,3
0.0,8.153915405273438e-05,3
0.0,0.99853515625,3
0.0,3.820657730102539e-05,3
0.0,2.282857894897461e-05,3
1.0,0.99951171875,0
0.0,7.200241088867188e-05,3
0.0,2.3186206817626953e-05,3
0.0,0.00731658935546875,3
0.0,0.0011968612670898438,3
0.0,4.035234451293945e-05,3
0.0,2.110004425048828e-05,3
1.0,0.99853515625,2
0.0,0.00020825862884521484,3
1.0,0.99853515625,1
0.0,0.99853515625,3
0.0,1.806020736694336e-05,3
0.0,0.040771484375,3
1.0,0.998046875,2
0.0,6.109476089477539e-05,3
0.0,2.390146255493164e-05,3
0.0,3.1948089599609375e-05,3
1.0,0.003635406494140625,2
1.0,0.99951171875,1
0.0,2.5272369384765625e-05,3
1.0,0.99658203125,2
1.0,0.998046875,1
0.0,3.618001937866211e-05,3
0.0,2.586841583251953e-05,3
0.0,0.0006237030029296875,3
0.0,2.110004425048828e-05,3
1.0,0.99853515625,2
0.0,4.506111145019531e-05,3
0.0,0.00016224384307861328,3
0.0,0.00011771917343139648,3
0.0,0.9990234375,3
0.0,0.00013339519500732422,3
0.0,0.9970703125,3
1.0,0.99853515625,0
0.0,2.6702880859375e-05,3
0.0,0.00027370452880859375,3
0.0,4.13060188293457e-05,3
0.0,1.7523765563964844e-05,3
1.0,0.998046875,1
0.0,0.00400543212890625,3
0.0,3.510713577270508e-05,3
0.0,0.034759521484375,3
1.0,0.99951171875,1
0.0,1.895427703857422e-05,3
0.0,2.6464462280273438e-05,3
0.0,3.11732292175293e-05,3
0.0,0.99560546875,3
1.0,0.99853515625,0
1.0,0.9990234375,2
0.0,0.25634765625,3
0.0,2.5272369384765625e-05,3
0.0,0.000396728515625,3
0.0,4.3332576751708984e-05,3
1.0,0.99853515625,0
0.0,5.3882598876953125e-05,3
1.0,0.99853515625,2
0.0,2.5093555450439453e-05,3
0.0,1.9252300262451172e-05,3
0.0,4.4345855712890625e-05,3
1.0,0.998046875,0
0.0,0.0007295608520507812,3
0.0,2.485513687133789e-05,3
0.0,0.0021152496337890625,3
0.0,2.1755695343017578e-05,3
0.0,0.0007495880126953125,3
1.0,0.99951171875,1
0.0,0.00031757354736328125,3
0.0,2.5093555450439453e-05,3
0.0,3.272294998168945e-05,3
0.0,4.988908767700195e-05,3
0.0,7.486343383789062e-05,3
0.0,0.0006413459777832031,3
0.0,4.398822784423828e-05,3
1.0,3.451108932495117e-05,1
0.0,2.86102294921875e-05,3
0.0,0.00016868114471435547,3
0.0,2.7120113372802734e-05,3
1.0,0.99853515625,0
0.0,1.8477439880371094e-05,3
1.0,0.00690460205078125,1
0.0,0.003765106201171875,3
0.0,0.0007495880126953125,3
1.0,0.99560546875,2
0.0,2.467632293701172e-05,3
1.0,0.99853515625,2
1.0,5.346536636352539e-05,1
1.0,0.000293731689453125,2
0.0,3.88026237487793e-05,3
0.0,4.035234451293945e-05,3
0.0,2.4139881134033203e-05,3
1.0,0.9814453125,2
0.0,0.982421875,3
0.0,0.99560546875,3
0.0,2.3543834686279297e-05,3
0.0,9.763240814208984e-05,3
0.0,3.8504600524902344e-05,3
0.0,0.010650634765625,3
0.0,2.8431415557861328e-05,3
1.0,0.99853515625,0
0.0,4.83393669128418e-05,3
0.0,2.390146255493164e-05,3
0.0,0.99755859375,3
1.0,0.99951171875,1
0.0,2.5093555450439453e-05,3
1.0,9.244680404663086e-05,2
0.0,2.9802322387695312e-05,3
0.0,2.7298927307128906e-05,3
0.0,3.349781036376953e-05,3
0.0,9.5367431640625e-05,3
0.0,2.1457672119140625e-05,3
0.0,0.0002148151397705078,3
0.0,0.021697998046875,3
0.0,7.200241088867188e-05,3
1.0,0.99853515625,0
0.0,5.7816505432128906e-05,3
0.0,0.99755859375,3
0.0,0.0035800933837890625,3
0.0,0.0012493133544921875,3
1.0,0.99755859375,0
0.0,0.002269744873046875,3
1.0,0.00424957275390625,2
0.0,3.4809112548828125e-05,3
0.0,8.416175842285156e-05,3
0.0,0.00012934207916259766,3
0.0,2.5093555450439453e-05,3
0.0,2.7298927307128906e-05,3
0.0,2.568960189819336e-05,3
0.0,4.297494888305664e-05,3
1.0,0.9970703125,1
0.0,0.00015115737915039062,3
0.0,0.430908203125,3
0.0,8.481740951538086e-05,3
0.0,0.00011593103408813477,3
0.0,0.0097808837890625,3
1.0,0.99951171875,1
0.0,3.6776065826416016e-05,3
0.0,8.958578109741211e-05,3
0.0,2.372264862060547e-05,3
1.0,0.998046875,2
0.0,0.00046372413635253906,3
0.0,0.0156707763671875,3
1.0,0.99951171875,1
0.0,4.1961669921875e-05,3
0.0,2.4318695068359375e-05,3
0.0,0.0001302957534790039,3
0.0,1.8477439880371094e-05,3
0.0,0.0001214742660522461,3
1.0,0.99951171875,0
1.0,0.99951171875,2
0.0,3.618001937866211e-05,3
0.0,0.998046875,3
0.0,3.218650817871094e-05,3
0.0,2.1457672119140625e-05,3
0.0,6.711483001708984e-05,3
0.0,4.3332576751708984e-05,3
0.0,7.659196853637695e-05,3
0.0,3.8504600524902344e-05,3
0.0,0.0006537437438964844,3
0.0,9.608268737792969e-05,3
0.0,2.5451183319091797e-05,3
0.0,9.173154830932617e-05,3
0.0,0.0005154609680175781,3
1.0,0.99853515625,1
0.0,0.0074310302734375,3
1.0,0.99853515625,1
0.0,4.07099723815918e-05,3
0.0,3.3736228942871094e-05,3
0.0,3.534555435180664e-05,3
0.0,2.753734588623047e-05,3
0.0,0.751953125,3
0.0,3.4809112548828125e-05,3
0.0,2.467632293701172e-05,3
0.0,0.0007352828979492188,3
0.0,3.319978713989258e-05,3
0.0,2.4497509002685547e-05,3
1.0,0.00015473365783691406,1
1.0,0.99755859375,2
1.0,0.99853515625,0
0.0,2.0802021026611328e-05,3
1.0,0.97216796875,2
0.0,2.8431415557861328e-05,3
0.0,3.349781036376953e-05,3
0.0,0.998046875,3
0.0,1.996755599975586e-05,3
0.0,2.485513687133789e-05,3
0.0,0.0016546249389648438,3
0.0,2.6464462280273438e-05,3
0.0,5.519390106201172e-05,3
0.0,0.0001080632209777832,3
0.0,0.00011593103408813477,3
0.0,3.427267074584961e-05,3
1.0,0.00254058837890625,2
1.0,0.99951171875,1
0.0,3.9458274841308594e-05,3
1.0,0.99853515625,0
1.0,0.99853515625,1
1.0,0.998046875,1
1.0,0.99951171875,2
0.0,0.00014543533325195312,3
0.0,8.887052536010742e-05,3
0.0,0.0001302957534790039,3
0.0,0.04931640625,3
1.0,0.014007568359375,2
0.0,5.435943603515625e-05,3
0.0,0.99658203125,3
0.0,0.00011962652206420898,3
0.0,9.316205978393555e-05,3
0.0,3.4809112548828125e-05,3
0.0,2.0325183868408203e-05,3
0.0,0.0006666183471679688,3
0.0,7.599592208862305e-05,3
0.0,2.0623207092285156e-05,3
0.0,0.00038743019104003906,3
1.0,0.99951171875,2
0.0,0.00022876262664794922,3
0.0,0.002521514892578125,3
0.0,9.387731552124023e-05,3
0.0,3.6776065826416016e-05,3
0.0,2.485513687133789e-05,3
1.0,0.9990234375,2
1.0,0.99951171875,1
0.0,3.0934810638427734e-05,3
1.0,0.99951171875,1
1.0,0.99853515625,1
0.0,0.9990234375,3
0.0,0.99853515625,3
0.0,4.792213439941406e-05,3
0.0,2.9087066650390625e-05,3
0.0,7.903575897216797e-05,3
0.0,3.147125244140625e-05,3
1.0,0.998046875,2
0.0,3.916025161743164e-05,3
0.0,0.00013875961303710938,3
0.0,4.035234451293945e-05,3
0.0,4.83393669128418e-05,3
0.0,0.99755859375,3
0.0,0.0034160614013671875,3
0.0,2.7954578399658203e-05,3
0.0,0.0001233816146850586,3
0.0,0.98095703125,3
0.0,0.00391387939453125,3
0.0,6.35385513305664e-05,3
1.0,0.99267578125,2
0.0,3.9458274841308594e-05,3
0.0,4.297494888305664e-05,3
0.0,2.5451183319091797e-05,3
0.0,2.372264862060547e-05,3
0.0,0.00016999244689941406,3
0.0,0.00010150671005249023,3
0.0,0.9931640625,3
1.0,0.99853515625,1
0.0,3.4809112548828125e-05,3
0.0,3.3736228942871094e-05,3
0.0,3.272294998168945e-05,3
1.0,0.99560546875,1
0.0,0.0001055598258972168,3
1.0,0.99853515625,1
0.0,2.3186206817626953e-05,3
1.0,0.99755859375,1
0.0,0.00014543533325195312,3
0.0,5.1021575927734375e-05,3
1.0,0.994140625,2
0.0,0.0012598037719726562,3
0.0,3.5643577575683594e-05,3
0.0,2.485513687133789e-05,3
0.0,2.467632293701172e-05,3
1.0,0.98876953125,1
0.0,0.0022869110107421875,3
1.0,0.99755859375,2
0.0,0.65576171875,3
0.0,2.5451183319091797e-05,3
0.0,2.4497509002685547e-05,3
1.0,0.99951171875,1
0.0,0.002269744873046875,3
1.0,0.99951171875,1
1.0,0.998046875,1
0.0,6.920099258422852e-05,3
0.0,2.467632293701172e-05,3
0.0,5.8770179748535156e-05,3
0.0,2.6285648345947266e-05,3
0.0,2.9325485229492188e-05,3
0.0,0.00018966197967529297,3
0.0,1.7344951629638672e-05,3
0.0,2.1278858184814453e-05,3
0.0,0.99365234375,3
0.0,0.0017004013061523438,3
0.0,0.002704620361328125,3
0.0,3.451108932495117e-05,3
1.0,0.9990234375,2
0.0,0.99169921875,3
1.0,0.0003514289855957031,2
0.0,0.006717681884765625,3
0.0,0.00012934207916259766,3
0.0,0.99853515625,3
0.0,0.00020182132720947266,3
0.0,3.790855407714844e-05,3
0.0,0.0016231536865234375,3
0.0,3.594160079956055e-05,3
0.0,2.6464462280273438e-05,3
0.0,2.7120113372802734e-05,3
0.0,3.319978713989258e-05,3
0.0,2.4318695068359375e-05,3
0.0,3.3736228942871094e-05,3
1.0,0.9990234375,2
0.0,0.00013446807861328125,3
1.0,0.99951171875,1
0.0,2.9981136322021484e-05,3
0.0,5.608797073364258e-05,3
0.0,3.3736228942871094e-05,3
0.0,7.200241088867188e-05,3
1.0,0.998046875,0
1.0,0.99853515625,2
1.0,0.998046875,0
0.0,1.9550323486328125e-05,3
0.0,3.218650817871094e-05,3
0.0,2.2649765014648438e-05,3
0.0,2.0444393157958984e-05,3
0.0,0.00033020973205566406,3
0.0,2.4497509002685547e-05,3
0.0,4.869699478149414e-05,3
0.0,3.349781036376953e-05,3
0.0,2.753734588623047e-05,3
1.0,0.0014667510986328125,2
0.0,2.9802322387695312e-05,3
0.0,9.03010368347168e-05,3
1.0,0.99951171875,1
0.0,2.9325485229492188e-05,3
0.0,9.5367431640625e-05,3
0.0,0.0006413459777832031,3
1.0,0.99853515625,1
0.0,0.00019109249114990234,3
0.0,2.3365020751953125e-05,3
1.0,0.025177001953125,2
0.0,8.285045623779297e-05,3
0.0,5.3882598876953125e-05,3
0.0,2.390146255493164e-05,3
1.0,0.9990234375,2
1.0,0.98828125,2
0.0,0.00034737586975097656,3
1.0,0.01242828369140625,1
0.0,0.0002002716064453125,3
0.0,3.3736228942871094e-05,3
0.0,6.300210952758789e-05,3
0.0,4.988908767700195e-05,3
0.0,3.7610530853271484e-05,3
0.0,0.00010973215103149414,3
0.0,3.11732292175293e-05,3
0.0,0.0001499652862548828,3
0.0,2.8848648071289062e-05,3
1.0,0.99609375,0
1.0,4.2319297790527344e-05,2
1.0,0.99951171875,0
0.0,2.8848648071289062e-05,3
1.0,0.9990234375,2
0.0,0.99951171875,3
0.0,0.9970703125,3
0.0,0.0005860328674316406,3
1.0,0.9990234375,0
1.0,0.99853515625,1
1.0,0.00011962652206420898,0
0.0,2.4497509002685547e-05,3
0.0,0.998046875,3
0.0,0.97802734375,3
0.0,0.00010150671005249023,3
1.0,0.98486328125,0
0.0,4.7206878662109375e-05,3
0.0,2.8192996978759766e-05,3
0.0,0.99267578125,3
0.0,2.4497509002685547e-05,3
1.0,0.0100555419921875,2
0.0,2.372264862060547e-05,3
0.0,0.0020275115966796875,3
0.0,2.4318695068359375e-05,3
1.0,0.99853515625,0
1.0,0.0009436607360839844,2
1.0,0.998046875,0
1.0,0.99853515625,2
0.0,4.398822784423828e-05,3
1.0,2.282857894897461e-05,1
0.0,6.35385513305664e-05,3
0.0,3.9458274841308594e-05,3
0.0,2.9325485229492188e-05,3
1.0,0.998046875,1
0.0,5.519390106201172e-05,3
1.0,0.99853515625,2
1.0,0.994140625,2
1.0,0.85302734375,2
0.0,2.390146255493164e-05,3
1.0,0.0017957687377929688,2
1.0,0.000110626220703125,2
0.0,0.022369384765625,3
1.0,0.998046875,1
0.0,4.297494888305664e-05,3
1.0,0.0009927749633789062,1
0.0,3.737211227416992e-05,3
0.0,0.0003077983856201172,3
0.0,2.8192996978759766e-05,3
0.0,3.647804260253906e-05,3
1.0,5.692243576049805e-05,1
0.0,3.534555435180664e-05,3
0.0,8.958578109741211e-05,3
0.0,3.11732292175293e-05,3
0.0,2.6702880859375e-05,3
0.0,2.3186206817626953e-05,3
0.0,0.00046563148498535156,3
0.0,0.0001499652862548828,3
0.0,9.316205978393555e-05,3
0.0,6.711483001708984e-05,3
0.0,2.8848648071289062e-05,3
0.0,2.390146255493164e-05,3
0.0,4.2319297790527344e-05,3
0.0,0.998046875,3
1.0,0.9990234375,2
0.0,0.297119140625,3
0.0,3.9458274841308594e-05,3
0.0,0.0001499652862548828,3
0.0,3.2961368560791016e-05,3
0.0,3.451108932495117e-05,3
1.0,0.99951171875,0
0.0,5.1021575927734375e-05,3
0.0,0.0004124641418457031,3
1.0,0.99658203125,2
0.0,5.7816505432128906e-05,3
0.0,0.0001926422119140625,3
0.0,0.998046875,3
0.0,6.35385513305664e-05,3
0.0,7.784366607666016e-05,3
0.0,9.101629257202148e-05,3
1.0,0.01363372802734375,2
0.0,3.9458274841308594e-05,3
0.0,2.3186206817626953e-05,3
0.0,3.069639205932617e-05,3
0.0,3.1948089599609375e-05,3
1.0,0.99609375,0
0.0,8.547306060791016e-05,3
0.0,7.086992263793945e-05,3
1.0,0.9931640625,2
0.0,0.99853515625,3
0.0,0.023284912109375,3
0.0,0.0005593299865722656,3
1.0,0.99853515625,2
0.0,2.1755695343017578e-05,3
0.0,2.372264862060547e-05,3
0.0,0.0069580078125,3
0.0,2.282857894897461e-05,3
0.0,1.8656253814697266e-05,3
0.0,3.647804260253906e-05,3
0.0,2.3186206817626953e-05,3
0.0,0.99853515625,3
0.0,0.0004565715789794922,3
1.0,0.99853515625,2
0.0,8.350610733032227e-05,3
0.0,4.07099723815918e-05,3
0.0,9.244680404663086e-05,3
1.0,0.9990234375,1
0.0,2.6047229766845703e-05,3
0.0,0.006313323974609375,3
0.0,3.534555435180664e-05,3
0.0,2.4318695068359375e-05,3
1.0,0.99951171875,1
0.0,2.586841583251953e-05,3
1.0,0.99853515625,1
0.0,0.0041351318359375,3
0.0,0.0002892017364501953,3
0.0,3.147125244140625e-05,3
0.0,5.269050598144531e-05,3
0.0,2.9087066650390625e-05,3
0.0,2.014636993408203e-05,3
0.0,1.8656253814697266e-05,3
0.0,5.4776668548583984e-05,3
0.0,1.9550323486328125e-05,3
0.0,4.5418739318847656e-05,3
0.0,0.029541015625,3
0.0,6.812810897827148e-05,3
0.0,5.1021575927734375e-05,3
0.0,0.00042724609375,3
1.0,0.9755859375,2
0.0,3.11732292175293e-05,3
0.0,0.00806427001953125,3
1.0,0.99609375,0
0.0,2.8431415557861328e-05,3
1.0,0.9990234375,2
0.0,0.01971435546875,3
0.0,0.037322998046875,3
0.0,2.014636993408203e-05,3
0.0,1.817941665649414e-05,3
0.0,3.6776065826416016e-05,3
0.0,0.00019872188568115234,3
0.0,0.0162811279296875,3
1.0,0.9990234375,2
0.0,0.00011771917343139648,3
0.0,4.649162292480469e-05,3
0.0,3.510713577270508e-05,3
0.0,9.244680404663086e-05,3
1.0,0.9990234375,2
0.0,0.0003380775451660156,3
0.0,8.547306060791016e-05,3
1.0,0.99755859375,1
0.0,9.459257125854492e-05,3
1.0,0.99853515625,1
0.0,5.739927291870117e-05,3
1.0,0.99755859375,2
1.0,0.99951171875,1
0.0,8.684396743774414e-05,3
0.0,2.467632293701172e-05,3
0.0,7.599592208862305e-05,3
1.0,0.99951171875,2
0.0,2.568960189819336e-05,3
0.0,5.1021575927734375e-05,3
0.0,0.00142669677734375,3
0.0,6.109476089477539e-05,3
1.0,0.9990234375,2
0.0,0.00011682510375976562,3
0.0,4.3332576751708984e-05,3
0.0,3.916025161743164e-05,3
0.0,2.5093555450439453e-05,3
1.0,0.378662109375,1
0.0,3.349781036376953e-05,3
1.0,0.99853515625,1
1.0,0.01322174072265625,2
0.0,0.0001926422119140625,3
0.0,4.100799560546875e-05,3
0.0,3.8504600524902344e-05,3
0.0,6.604194641113281e-05,3
1.0,3.975629806518555e-05,0
0.0,0.00038909912109375,3
0.0,0.998046875,3
0.0,0.0017824172973632812,3
0.0,2.300739288330078e-05,3
0.0,0.0008459091186523438,3
1.0,0.99853515625,1
0.0,0.0015249252319335938,3
1.0,0.99853515625,2
0.0,0.00015473365783691406,3
0.0,0.98974609375,3
0.0,5.918741226196289e-05,3
1.0,0.99951171875,0
0.0,8.612871170043945e-05,3
0.0,0.00021314620971679688,3
0.0,2.0325183868408203e-05,3
1.0,0.99951171875,1
1.0,0.99462890625,2
0.0,1.9669532775878906e-05,3
0.0,0.00208282470703125,3
0.0,2.86102294921875e-05,3
1.0,0.99853515625,0
0.0,0.00023055076599121094,3
0.0,2.5093555450439453e-05,3
0.0,3.3736228942871094e-05,3
1.0,0.0252227783203125,2
0.0,0.0004546642303466797,3
1.0,3.737211227416992e-05,2
0.0,2.7954578399658203e-05,3
1.0,0.9619140625,2
0.0,0.006168365478515625,3
0.0,3.218650817871094e-05,3
0.0,7.659196853637695e-05,3
0.0,0.00021147727966308594,3
0.0,2.6047229766845703e-05,3
0.0,3.3736228942871094e-05,3
0.0,3.618001937866211e-05,3
1.0,0.9990234375,0
0.0,2.6047229766845703e-05,3
0.0,4.947185516357422e-05,3
1.0,0.99853515625,0
1.0,0.99853515625,1
0.0,4.297494888305664e-05,3
0.0,2.7954578399658203e-05,3
0.0,2.3186206817626953e-05,3
1.0,0.99853515625,2
1.0,3.11732292175293e-05,0
0.0,0.0007672309875488281,3
0.0,0.00307464599609375,3
0.0,0.00014770030975341797,3
0.0,0.99658203125,3
0.0,7.253885269165039e-05,3
0.0,5.7816505432128906e-05,3
1.0,0.998046875,1
0.0,3.451108932495117e-05,3
0.0,3.707408905029297e-05,3
0.0,0.0102081298828125,3
0.0,2.86102294921875e-05,3
0.0,5.143880844116211e-05,3
0.0,9.101629257202148e-05,3
0.0,1.9848346710205078e-05,3
1.0,0.0002694129943847656,0
0.0,2.3543834686279297e-05,3
0.0,0.97412109375,3
0.0,6.866455078125e-05,3
0.0,3.3736228942871094e-05,3
1.0,0.0012941360473632812,2
0.0,3.24249267578125e-05,3
0.0,2.2113323211669922e-05,3
0.0,4.2319297790527344e-05,3
0.0,0.00033545494079589844,3
1.0,0.09967041015625,1
0.0,5.1856040954589844e-05,3
0.0,4.13060188293457e-05,3
1.0,9.101629257202148e-05,2
1.0,0.00033926963806152344,2
1.0,0.9990234375,2
0.0,2.2113323211669922e-05,3
1.0,0.994140625,2
0.0,3.510713577270508e-05,3
0.0,0.9716796875,3
0.0,9.387731552124023e-05,3
